Date ,,,,,,,,,
11/14/2018,83,10.9,12.4,1.3,281.1,3.3,4.7,37.743065,-122.169935
11/15/2018,152.3,5.8,10,0.9,206.7,2.4,0.6,37.743065,-122.169935
11/15/2018,152.3,2.5,8.6,0.7,107.5,1.2,0,37.743065,-122.169935
11/16/2018,172.1,3.8,8.8,0.8,121.8,1.4,0,37.743065,-122.169935
11/16/2018,172.1,5.3,10.2,0.9,119.5,1.4,0,37.743065,-122.169935
11/17/2018,119.4,6.2,11.1,0.9,166.6,1.9,0,37.743065,-122.169935
11/17/2018,119.4,5.6,11.7,0.9,132.1,1.5,0,37.743065,-122.169935
11/18/2018,65.7,7.5,12,1,130.9,1.5,0,37.743065,-122.169935
11/18/2018,65.7,9.5,12.5,1.2,119,1.4,0,37.743065,-122.169935
11/19/2018,92.8,10.6,12,1.3,129.9,1.5,0.5,37.743065,-122.169935
11/19/2018,92.8,10.4,13.3,1.3,143.4,1.7,0,37.743065,-122.169935
11/20/2018,49.8,11.4,12.9,1.3,125.7,1.5,4.9,37.743065,-122.169935
11/20/2018,49.8,10,12.9,1.2,299.1,3.5,3.2,37.743065,-122.169935
11/21/2018,9.3,9.2,12.4,1.2,453.4,5.2,10.3,37.743065,-122.169935
11/21/2018,9.3,9.3,11.8,1.2,343.7,4,1.1,37.743065,-122.169935
11/22/2018,3.8,5.8,8.6,0.9,397.4,4.6,15.2,37.743065,-122.169935
11/22/2018,3.8,1.4,6,0.7,177.6,2.1,3.4,37.743065,-122.169935
11/23/2018,2.8,2,6.4,0.7,145.8,1.7,0,37.743065,-122.169935
11/23/2018,2.8,1.8,7.7,0.7,158.1,1.8,0,37.743065,-122.169935
11/24/2018,4,4.9,8.2,0.9,171.2,2,10.4,37.743065,-122.169935
11/24/2018,4,6.4,8.5,1,314.2,3.6,7.1,37.743065,-122.169935
11/25/2018,7.2,3.2,7.1,0.8,230.9,2.7,3.9,37.743065,-122.169935
11/25/2018,7.2,3.3,7.1,0.8,150.2,1.7,0,37.743065,-122.169935
11/26/2018,10.3,3,7.8,0.8,131.4,1.5,5,37.743065,-122.169935
11/26/2018,10.3,10.4,12.4,1.3,363.5,4.2,35.3,37.743065,-122.169935
11/27/2018,8.7,10.3,12.4,1.3,397.2,4.6,21.4,37.743065,-122.169935
11/27/2018,8.7,5.7,9.1,0.9,297.6,3.4,5.2,37.743065,-122.169935
11/28/2018,4.4,5.4,8.7,0.9,296.1,3.4,6.6,37.743065,-122.169935
11/28/2018,4.4,3.4,8,0.8,253.7,2.9,4.1,37.743065,-122.169935
11/29/2018,4.5,-1,7,0.6,183.7,2.1,0,37.743065,-122.169935
11/29/2018,4.5,1.2,7.2,0.7,183.1,2.1,0,37.743065,-122.169935
11/30/2018,5.3,4,9.8,0.8,348.5,4,0,37.743065,-122.169935
11/30/2018,5.3,-1,9.2,0.6,324.4,3.8,0,37.743065,-122.169935
12/1/2018,4.6,-2.2,7.7,0.5,193.6,2.2,0,37.743065,-122.169935
12/1/2018,4.6,3.2,7.6,0.8,140.6,1.6,0,37.743065,-122.169935
12/2/2018,4.1,6,9.9,0.9,148.7,1.7,0,37.743065,-122.169935
12/2/2018,4.1,7.7,11.5,1.1,371.6,4.3,0.2,37.743065,-122.169935
12/3/2018,5.2,9.1,12.5,1.2,510.3,5.9,9.6,37.743065,-122.169935
12/3/2018,5.2,10.6,12.1,1.3,309,3.6,10.3,37.743065,-122.169935
12/4/2018,9.4,5.8,10.9,0.9,150,1.7,0,37.743065,-122.169935
12/4/2018,9.4,6,10.2,0.9,129.7,1.5,0.7,37.743065,-122.169935
12/5/2018,6.2,11.1,12.6,1.3,191.2,2.2,18.1,37.743065,-122.169935
12/5/2018,6.2,10.5,12.2,1.3,214.4,2.5,0.1,37.743065,-122.169935
12/6/2018,4.4,8.7,11,1.1,146.7,1.7,1.8,37.743065,-122.169935
12/6/2018,4.4,9.7,12,1.2,192.2,2.2,4.5,37.743065,-122.169935
12/7/2018,8.6,10.6,12.7,1.3,395.5,4.6,13.3,37.743065,-122.169935
12/7/2018,8.6,6.6,10.5,1,248.7,2.9,0.9,37.743065,-122.169935
12/8/2018,17.9,3.3,9.8,0.8,350,4.1,0,37.743065,-122.169935
12/8/2018,17.9,5.6,9.2,0.9,326.6,3.8,5,37.743065,-122.169935
12/9/2018,17.2,6.7,9.6,1,211.9,2.5,4.9,37.743065,-122.169935
12/9/2018,17.2,5.9,9.9,0.9,168.1,1.9,0,37.743065,-122.169935
12/10/2018,16.7,6,10.8,0.9,359.9,4.2,0,37.743065,-122.169935
12/10/2018,16.7,2.4,11.1,0.7,347.6,4,0,37.743065,-122.169935
12/11/2018,9.2,2.2,10.5,0.7,195.4,2.3,0,37.743065,-122.169935
12/11/2018,9.2,5.3,11.1,0.9,149.1,1.7,0,37.743065,-122.169935
12/12/2018,10.8,6.6,11.8,1,137.4,1.6,0,37.743065,-122.169935
12/12/2018,10.8,8.2,13.5,1.1,138.6,1.6,0,37.743065,-122.169935
12/13/2018,11.7,9.5,13.8,1.2,202.2,2.3,0,37.743065,-122.169935
12/13/2018,11.7,8.8,14.1,1.1,213.2,2.5,0.5,37.743065,-122.169935
12/14/2018,13.5,9,12.3,1.1,262.7,3,14.2,37.743065,-122.169935
12/14/2018,13.5,7.7,11.4,1,175.8,2,0,37.743065,-122.169935
12/15/2018,7.7,9.6,11.6,1.2,240.8,2.8,6.5,37.743065,-122.169935
12/15/2018,7.7,8.8,12.5,1.1,240.1,2.8,3.9,37.743065,-122.169935
12/16/2018,4.6,6.6,11.5,1,154.4,1.8,0,37.743065,-122.169935
12/16/2018,4.6,9,12.3,1.2,244.9,2.8,14.4,37.743065,-122.169935
12/17/2018,6.7,9.6,13.1,1.2,144.5,1.7,1.6,37.743065,-122.169935
12/17/2018,6.7,9.8,14,1.2,379.4,4.4,3.5,37.743065,-122.169935
12/18/2018,5.3,8.4,12.5,1.1,265.2,3.1,1,37.743065,-122.169935
12/18/2018,5.3,8.2,11.6,1.1,227.1,2.6,0,37.743065,-122.169935
12/19/2018,6.4,8.4,12.6,1.1,182.8,2.1,0,37.743065,-122.169935
12/19/2018,6.4,9.2,14.2,1.2,167.6,1.9,0,37.743065,-122.169935
12/20/2018,11.5,10.3,13.7,1.3,144.4,1.7,0.9,37.743065,-122.169935
12/20/2018,11.5,11.3,13.6,1.3,225.2,2.6,5.8,37.743065,-122.169935
12/21/2018,8.7,10.7,13.7,1.3,176.8,2,0,37.743065,-122.169935
12/21/2018,8.7,10.5,14.1,1.3,247.3,2.9,0,37.743065,-122.169935
12/22/2018,6,10.4,13.7,1.3,203.1,2.4,2.4,37.743065,-122.169935
12/22/2018,6,11.4,15.4,1.3,210.9,2.4,0,37.743065,-122.169935
12/23/2018,8.2,13.1,16.5,1.5,168.5,2,0,37.743065,-122.169935
12/23/2018,8.2,13.9,16,1.6,214.2,2.5,0.1,37.743065,-122.169935
12/24/2018,7,8.4,14.6,1.1,430,5,0,37.743065,-122.169935
12/24/2018,7,7.6,14.3,1,338.2,3.9,0,37.743065,-122.169935
12/25/2018,6,8.2,12.9,1.1,265.3,3.1,0,37.743065,-122.169935
12/25/2018,6,8.8,13.8,1.1,220,2.5,0,37.743065,-122.169935
12/26/2018,5.3,9.9,14.2,1.2,204,2.4,0.9,37.743065,-122.169935
12/26/2018,5.3,8.9,12.2,1.1,241.2,2.8,0.5,37.743065,-122.169935
12/27/2018,2.8,8,11.7,1.1,219.4,2.5,1,37.743065,-122.169935
12/27/2018,2.8,9.3,13.4,1.2,267.6,3.1,2.5,37.743065,-122.169935
12/28/2018,2.5,9.9,14.2,1.2,190.5,2.2,1,37.743065,-122.169935
12/28/2018,2.5,11.4,16.4,1.3,173.1,2,0.1,37.743065,-122.169935
12/29/2018,5.6,11.2,14.3,1.3,227.6,2.6,0.3,37.743065,-122.169935
12/29/2018,5.6,9.9,12.7,1.2,409.2,4.7,0.3,37.743065,-122.169935
12/30/2018,8.7,9.6,13.5,1.2,209.5,2.4,0.2,37.743065,-122.169935
12/30/2018,8.7,10.9,15.6,1.3,161.5,1.9,0.3,37.743065,-122.169935
12/31/2018,3.6,12,19.8,1.4,155.3,1.8,0.8,37.743065,-122.169935
12/31/2018,3.6,12.8,18.6,1.5,196,2.3,0.3,37.743065,-122.169935
1/1/2019,4.2,11.1,14.3,1.3,251,2.9,0.3,37.743065,-122.169935
1/2/2019,8.1,11.5,15.4,1.4,208.2,2.4,0.1,37.743065,-122.169935
1/3/2019,16.5,10.9,14.3,1.3,260.4,3,0,37.743065,-122.169935
1/4/2019,24.7,9.6,13.5,1.2,271.5,3.1,0.7,37.743065,-122.169935
1/5/2019,5,10,14.6,1.2,259.5,3,1,37.743065,-122.169935
1/6/2019,4,9.4,13.8,1.2,341.8,4,0.3,37.743065,-122.169935
1/7/2019,4.1,9.9,14.2,1.2,205.2,2.4,2.1,37.743065,-122.169935
1/8/2019,3.9,9.2,14.9,1.2,193.4,2.2,2.3,37.743065,-122.169935
1/9/2019,3.7,9.8,13.9,1.2,218.1,2.5,3.9,37.743065,-122.169935
1/10/2019,9.1,9,12.7,1.2,253.7,2.9,3.6,37.743065,-122.169935
1/11/2019,4.7,8.5,13,1.1,321.7,3.7,2,37.743065,-122.169935
1/12/2019,6.3,10.1,13.4,1.2,307.2,3.6,2.2,37.743065,-122.169935
1/13/2019,6.3,10.4,14.2,1.3,251.9,2.9,2.6,37.743065,-122.169935
1/14/2019,4.8,11.2,14.3,1.3,274.4,3.2,1.4,37.743065,-122.169935
1/15/2019,1.8,11.5,14.4,1.4,291.3,3.4,1.3,37.743065,-122.169935
1/16/2019,2.1,11.3,14.8,1.3,276.6,3.2,1.8,37.743065,-122.169935
1/17/2019,9.2,11.1,14.4,1.3,276.4,3.2,2.2,37.743065,-122.169935
1/18/2019,8,10.9,13.8,1.3,275.3,3.2,1.5,37.743065,-122.169935
1/19/2019,8.1,10.5,13.9,1.3,280.4,3.2,2.5,37.743065,-122.169935
1/20/2019,4.3,10.8,14.7,1.3,248.2,2.9,2.2,37.743065,-122.169935
1/21/2019,4.2,12.3,15.1,1.4,368.9,4.3,11.8,37.743065,-122.169935
1/22/2019,3.2,9.5,13.1,1.2,417.1,4.8,3.1,37.743065,-122.169935
1/23/2019,5.8,8.1,13.7,1.1,318.9,3.7,0,37.743065,-122.169935
1/24/2019,5.1,9.4,11.8,1.2,265.6,3.1,19.7,37.743065,-122.169935
1/25/2019,9.9,9.6,12.9,1.2,264.9,3.1,6.2,37.743065,-122.169935
1/26/2019,9.5,9.5,13,1.2,257.9,3,0,37.743065,-122.169935
1/27/2019,12.6,10.1,13.5,1.2,451.4,5.2,5.7,37.743065,-122.169935
1/28/2019,12.4,10.8,15.2,1.3,293.9,3.4,0,37.743065,-122.169935
1/29/2019,7.5,12.3,15.5,1.4,239.5,2.8,0,37.743065,-122.169935
1/30/2019,8.7,11.6,15.3,1.4,285.5,3.3,0,37.743065,-122.169935
1/31/2019,11,10.1,14.2,1.2,359.7,4.2,0.2,37.743065,-122.169935
2/1/2019,2,8.3,12.7,1.1,431.4,5,0.9,37.743065,-122.169935
2/2/2019,1.5,10.2,13.3,1.2,281.8,3.3,1.9,37.743065,-122.169935
2/3/2019,2.3,11.4,14.3,1.3,243,2.8,0.6,37.743065,-122.169935
2/4/2019,1.7,11.7,14.9,1.4,240.7,2.8,0,37.743065,-122.169935
2/5/2019,4,10.7,13,1.3,264,3.1,0.1,37.743065,-122.169935
2/6/2019,4,12.1,15,1.4,215.4,2.5,2.1,37.743065,-122.169935
2/7/2019,4.7,12.5,15.1,1.4,289.4,3.4,0,37.743065,-122.169935
2/8/2019,5.5,12.6,15.5,1.5,297.4,3.4,0,37.743065,-122.169935
2/9/2019,2.5,12.3,15.4,1.4,238.7,2.8,0,37.743065,-122.169935
2/10/2019,3.9,13.2,18.7,1.5,188.4,2.2,0,37.743065,-122.169935
2/11/2019,3.9,12.8,17.5,1.5,226.4,2.6,0.1,37.743065,-122.169935
2/12/2019,2.4,10.8,14.5,1.3,306.6,3.5,0,37.743065,-122.169935
2/13/2019,1.5,9.5,15.9,1.2,222.4,2.6,0,37.743065,-122.169935
2/14/2019,2.5,8.8,20.3,1.1,175.6,2,0,37.743065,-122.169935
2/15/2019,3,,23.9,1.2,166.5,1.9,0,37.743065,-122.169935
2/16/2019,3.5,,,1.6,180.2,2.1,0,37.743065,-122.169935
2/17/2019,3.1,,,1.6,166.9,1.9,0.1,37.743065,-122.169935
2/18/2019,3.1,14.7,21.8,1.7,312.4,3.6,0,37.743065,-122.169935
2/19/2019,4.1,13.3,16.4,1.5,345.3,4,0,37.743065,-122.169935
2/20/2019,2.6,11.8,14.8,1.4,319.3,3.7,0,37.743065,-122.169935
2/21/2019,2.9,11.3,13.7,1.3,289.7,3.4,0,37.743065,-122.169935
2/22/2019,3.5,11.5,14,1.4,275.7,3.2,0,37.743065,-122.169935
2/23/2019,4.8,13.1,17,1.5,264.6,3.1,0.1,37.743065,-122.169935
2/24/2019,5.1,13.8,17,1.6,304.9,3.5,0,37.743065,-122.169935
2/25/2019,3.5,14.1,16.8,1.6,301.1,3.5,0,37.743065,-122.169935
2/26/2019,2.5,12.8,16.8,1.5,291.8,3.4,0,37.743065,-122.169935
2/27/2019,5.1,11.6,17.3,1.4,271.8,3.1,0,37.743065,-122.169935
2/28/2019,3.8,13,18.7,1.5,196.3,2.3,0,37.743065,-122.169935
3/1/2019,4.5,13.9,19.3,1.6,227.3,2.6,0,37.743065,-122.169935
3/2/2019,3.7,13.4,17.2,1.5,236.9,2.7,0,37.743065,-122.169935
3/3/2019,4.9,12.1,16.9,1.4,237.9,2.8,0,37.743065,-122.169935
3/4/2019,3.4,12.3,16,1.4,327,3.8,0,37.743065,-122.169935
3/5/2019,3.5,12,16.4,1.4,283.9,3.3,0,37.743065,-122.169935
3/6/2019,1.5,11.9,16.3,1.4,218.1,2.5,0,37.743065,-122.169935
3/7/2019,2.4,11.6,15.8,1.4,194.2,2.2,0,37.743065,-122.169935
3/8/2019,2,12.2,15.6,1.4,227,2.6,0,37.743065,-122.169935
3/9/2019,2.9,12.3,16,1.4,253.7,2.9,0,37.743065,-122.169935
3/10/2019,2.9,12.5,15.7,1.4,198.8,2.3,0,37.743065,-122.169935
3/11/2019,3.9,12.3,15.7,1.4,261.1,3,0,37.743065,-122.169935
3/12/2019,5.5,12.4,15.8,1.4,240,2.8,0,37.743065,-122.169935
3/13/2019,3.6,12.6,16.5,1.5,217.2,2.5,0,37.743065,-122.169935
3/14/2019,5.2,11.9,15.9,1.4,213.5,2.5,0,37.743065,-122.169935
3/15/2019,6.8,12.1,15.3,1.4,291.7,3.4,0,37.743065,-122.169935
3/16/2019,9,12.3,14.8,1.4,346.6,4,0,37.743065,-122.169935
3/17/2019,9.9,13.9,16.3,1.6,258.9,3,0,37.743065,-122.169935
3/18/2019,11.5,15,17.9,1.7,234.1,2.7,0,37.743065,-122.169935
3/19/2019,8.9,14.4,17,1.6,217.5,2.5,0,37.743065,-122.169935
3/20/2019,3.5,13.5,16.4,1.5,234.3,2.7,0,37.743065,-122.169935
3/21/2019,5.5,13.1,16.2,1.5,213.5,2.5,0,37.743065,-122.169935
3/22/2019,3.8,13.1,16.5,1.5,180.3,2.1,0,37.743065,-122.169935
3/23/2019,5.2,13.9,18.2,1.6,216,2.5,0,37.743065,-122.169935
3/24/2019,4.9,13.9,17.4,1.6,249.4,2.9,0,37.743065,-122.169935
3/25/2019,5.1,14.1,18.6,1.6,228.7,2.6,0,37.743065,-122.169935
3/26/2019,1.5,14.3,17.5,1.6,258.4,3,0,37.743065,-122.169935
3/27/2019,2.8,14.4,18.4,1.6,264.6,3.1,0,37.743065,-122.169935
3/28/2019,4.8,13.7,17.2,1.6,281.3,3.3,0,37.743065,-122.169935
3/29/2019,4.7,14.2,18.1,1.6,236.8,2.7,0,37.743065,-122.169935
3/30/2019,4.3,14.1,18.3,1.6,225.5,2.6,0,37.743065,-122.169935
3/31/2019,4.5,13.5,16.9,1.5,205.6,2.4,0,37.743065,-122.169935
4/1/2019,6,13.4,20.3,1.5,196.4,2.3,0,37.743065,-122.169935
4/2/2019,2.1,13.7,18.2,1.6,273.1,3.2,0,37.743065,-122.169935
4/3/2019,1.2,13.7,16.6,1.6,268.6,3.1,0,37.743065,-122.169935
4/4/2019,0,15,20.1,1.7,162.4,1.9,0,37.743065,-122.169935
4/5/2019,2.2,14.4,19.3,1.6,259.8,3,0,37.743065,-122.169935
4/6/2019,2.5,13.1,16.1,1.5,292.6,3.4,0,37.743065,-122.169935
4/7/2019,5.1,12.8,16,1.5,280.9,3.3,0,37.743065,-122.169935
4/8/2019,4.3,14,17.4,1.6,219.1,2.5,0,37.743065,-122.169935
4/9/2019,4.1,14.5,16.7,1.6,271.4,3.1,0,37.743065,-122.169935
4/10/2019,5.2,15,17.5,1.7,217,2.5,0,37.743065,-122.169935
4/11/2019,4.7,15.4,18.3,1.8,199.8,2.3,0,37.743065,-122.169935
4/12/2019,4.2,15.1,17.9,1.7,245.2,2.8,0,37.743065,-122.169935
4/13/2019,6.8,14.8,18.2,1.7,237.1,2.7,0,37.743065,-122.169935
4/14/2019,5.8,14.7,18,1.7,218.4,2.5,0,37.743065,-122.169935
4/15/2019,5.7,13.8,16.7,1.6,299.7,3.5,0,37.743065,-122.169935
4/16/2019,4.1,13.5,16.9,1.5,340,3.9,0,37.743065,-122.169935
4/17/2019,4.8,14.8,18.5,1.7,231.8,2.7,0,37.743065,-122.169935
4/18/2019,8,,19.1,1.9,239.4,2.8,0,37.743065,-122.169935
4/19/2019,4.9,15.1,19.5,1.7,193.8,2.2,0,37.743065,-122.169935
4/20/2019,5.5,14.8,20.2,1.7,179.4,2.1,0,37.743065,-122.169935
4/21/2019,9.2,14.7,20.6,1.7,166,1.9,0,37.743065,-122.169935
4/22/2019,11.2,,23.1,1.7,148,1.7,0,37.743065,-122.169935
4/23/2019,9.6,,23.5,1.7,168.5,2,0,37.743065,-122.169935
4/24/2019,12.6,15.1,20,1.7,265.7,3.1,0,37.743065,-122.169935
4/25/2019,13.9,14,17.9,1.6,244.3,2.8,0,37.743065,-122.169935
4/26/2019,12.6,14,18.4,1.6,263.6,3.1,0,37.743065,-122.169935
4/27/2019,12.6,14.1,17.1,1.6,253.8,2.9,0,37.743065,-122.169935
4/28/2019,12.7,14.3,17.5,1.6,251.5,2.9,0,37.743065,-122.169935
4/29/2019,9.2,15.9,19.6,1.8,184.2,2.1,0,37.743065,-122.169935
4/30/2019,10.9,,20.4,2,210,2.4,0,37.743065,-122.169935
5/1/2019,11,15.2,18.4,1.7,262.3,3,0,37.743065,-122.169935
5/2/2019,9.5,15.5,18.6,1.8,269,3.1,0,37.743065,-122.169935
5/3/2019,10.9,15.2,18.8,1.7,194.3,2.2,0,37.743065,-122.169935
5/4/2019,8.2,14.3,19.3,1.6,194.8,2.3,0,37.743065,-122.169935
5/5/2019,3.6,14.6,19,1.7,220.9,2.6,0,37.743065,-122.169935
5/6/2019,1.3,15.4,18.2,1.7,291.3,3.4,0,37.743065,-122.169935
5/7/2019,0.9,15.6,20.3,1.8,287.1,3.3,0,37.743065,-122.169935
5/8/2019,5.1,15.3,18,1.7,173.8,2,0,37.743065,-122.169935
5/9/2019,4.3,15.3,20.1,1.7,156.9,1.8,0,37.743065,-122.169935
5/10/2019,5,15.8,19.9,1.8,158.2,1.8,0,37.743065,-122.169935
5/11/2019,6.2,15,17.9,1.7,218.1,2.5,0,37.743065,-122.169935
5/12/2019,5.8,14.8,18.2,1.7,197.3,2.3,0,37.743065,-122.169935
5/13/2019,3.2,14.8,18.1,1.7,198.6,2.3,0,37.743065,-122.169935
5/14/2019,3.5,14.7,17.6,1.7,251.1,2.9,0,37.743065,-122.169935
5/15/2019,3.2,14.7,17.5,1.7,221.8,2.6,0,37.743065,-122.169935
5/16/2019,4.9,14.2,17.1,1.6,340.1,3.9,0,37.743065,-122.169935
5/17/2019,3.4,14.3,18,1.6,188.5,2.2,0,37.743065,-122.169935
5/18/2019,2.7,14.4,17.8,1.6,271.8,3.1,0,37.743065,-122.169935
5/19/2019,2.6,14.3,17.5,1.6,213.3,2.5,0,37.743065,-122.169935
5/20/2019,3.4,13.8,19,1.6,183.6,2.1,0,37.743065,-122.169935
5/21/2019,5.5,13.2,21.7,1.5,157.3,1.8,0,37.743065,-122.169935
5/22/2019,5.9,12.5,22.9,1.5,136.9,1.6,0,37.743065,-122.169935
5/23/2019,10.5,14.5,18.7,1.6,166.3,1.9,0,37.743065,-122.169935
5/24/2019,2.7,15.2,18.1,1.7,273.3,3.2,0,37.743065,-122.169935
5/25/2019,8.7,14.8,18.1,1.7,271.4,3.1,0,37.743065,-122.169935
5/26/2019,6.1,13,17.7,1.5,236,2.7,0,37.743065,-122.169935
5/27/2019,5.2,15,18.2,1.7,230.8,2.7,0,37.743065,-122.169935
5/28/2019,8.1,12.3,17.3,1.4,175.6,2,0,37.743065,-122.169935
5/29/2019,11.4,11.5,18.5,1.4,169.8,2,0,37.743065,-122.169935
5/30/2019,2.1,11.8,19.7,1.4,169.6,2,0,37.743065,-122.169935
5/31/2019,6.5,14,17.3,1.6,179.3,2.1,0,37.743065,-122.169935
6/1/2019,8.6,14.8,19.4,1.7,175.4,2,0,37.743065,-122.169935
6/2/2019,3.7,12.6,22,1.5,142.5,1.6,0,37.743065,-122.169935
6/3/2019,6.8,,24.5,1.7,174.6,2,0,37.743065,-122.169935
6/4/2019,15.5,15.9,20.9,1.8,259.3,3,0,37.743065,-122.169935
6/5/2019,13.9,14.1,16.6,1.6,338.9,3.9,0,37.743065,-122.169935
6/6/2019,7.2,9.5,15.3,1.2,357,4.1,0,37.743065,-122.169935
6/7/2019,7.4,8.7,14.1,1.1,263.3,3,0,37.743065,-122.169935
6/8/2019,5,8.4,13.6,1.1,217.6,2.5,0,37.743065,-122.169935
6/9/2019,5.4,7.3,13.1,1,192.7,2.2,0,37.743065,-122.169935
6/10/2019,9,7.8,14.3,1.1,161.4,1.9,0,37.743065,-122.169935
6/11/2019,11.2,9.8,13.7,1.2,194.1,2.2,0,37.743065,-122.169935
6/12/2019,12.5,7.7,14.6,1,175.7,2,0,37.743065,-122.169935
6/13/2019,4,7.7,15.7,1.1,143.1,1.7,0,37.743065,-122.169935
6/14/2019,4.7,8,18,1.1,148.2,1.7,0,37.743065,-122.169935
6/15/2019,3.5,9.1,18.3,1.2,137.4,1.6,0,37.743065,-122.169935
6/16/2019,4.7,10.4,16.3,1.3,143.8,1.7,0,37.743065,-122.169935
6/17/2019,7.4,8.2,14.6,1.1,172.6,2,0,37.743065,-122.169935
6/18/2019,6.7,-0.4,15.4,0.6,231.5,2.7,0,37.743065,-122.169935
6/19/2019,4,3.5,15.1,0.8,120.4,1.4,0,37.743065,-122.169935
6/20/2019,6.5,5.7,15,0.9,127.5,1.5,0,37.743065,-122.169935
6/21/2019,10.8,7.6,13.5,1,144.4,1.7,0,37.743065,-122.169935
6/22/2019,15.7,9.7,12.8,1.2,156.7,1.8,0,37.743065,-122.169935
6/23/2019,14,9.6,12.2,1.2,128.6,1.5,0,37.743065,-122.169935
6/24/2019,9,10.6,13.2,1.3,146,1.7,0,37.743065,-122.169935
6/25/2019,8.8,10.7,15.5,1.3,256.5,3,0,37.743065,-122.169935
6/26/2019,4.2,10,13.2,1.2,200.2,2.3,0,37.743065,-122.169935
6/27/2019,3.5,11.6,14,1.4,168.5,2,0,37.743065,-122.169935
6/28/2019,5.2,10.3,15.1,1.3,143.5,1.7,0,37.743065,-122.169935
6/29/2019,11.2,11.4,16.5,1.4,107.1,1.2,0,37.743065,-122.169935
6/30/2019,5.3,9.9,17.7,1.2,120.4,1.4,0,37.743065,-122.169935
7/1/2019,5.8,9.8,18.8,1.2,140.3,1.6,0,37.743065,-122.169935
7/2/2019,8,,,0.7,232,2.7,0,37.743065,-122.169935
7/3/2019,7.2,6,18.7,0.9,110.1,1.3,0,37.743065,-122.169935
7/4/2019,19.4,9.3,15.4,1.2,138.6,1.6,0,37.743065,-122.169935
7/5/2019,8.6,-2.2,15.7,0.5,425.3,4.9,0,37.743065,-122.169935
7/6/2019,9,-3.8,14.3,0.5,186.4,2.2,0,37.743065,-122.169935
7/7/2019,8.3,-1.2,12.2,0.6,216.2,2.5,0,37.743065,-122.169935
7/8/2019,4.8,-5.5,14.3,0.4,210.3,2.4,0,37.743065,-122.169935
7/9/2019,3.5,0.1,12.5,0.6,144.7,1.7,0,37.743065,-122.169935
7/10/2019,2.8,1.5,11,0.7,100.5,1.2,0,37.743065,-122.169935
7/11/2019,1.4,3.6,11,0.8,92.4,1.1,0,37.743065,-122.169935
7/12/2019,2.5,3.9,12.5,0.8,108.4,1.3,0,37.743065,-122.169935
7/13/2019,5,7.6,12.3,1,111.4,1.3,0,37.743065,-122.169935
7/14/2019,7,9.1,12.3,1.2,108.3,1.3,0,37.743065,-122.169935
7/15/2019,6.7,9.9,11.7,1.2,151.3,1.8,0,37.743065,-122.169935
7/16/2019,4.1,10.4,11.7,1.3,150.2,1.7,0,37.743065,-122.169935
7/17/2019,8,9.9,11.5,1.2,134.4,1.6,0,37.743065,-122.169935
7/18/2019,3.5,10.4,11.7,1.3,126.5,1.5,0,37.743065,-122.169935
7/19/2019,7.6,10.3,12.4,1.3,136.3,1.6,0,37.743065,-122.169935
7/20/2019,5.2,10,13.5,1.2,92.1,1.1,0,37.743065,-122.169935
7/21/2019,6.7,9.6,14,1.2,103.2,1.2,0,37.743065,-122.169935
7/22/2019,7.6,10.2,12,1.2,158.4,1.8,0,37.743065,-122.169935
7/23/2019,5.5,11.1,13.2,1.3,146.8,1.7,0,37.743065,-122.169935
7/24/2019,10.7,12.3,15.2,1.4,211.7,2.5,0,37.743065,-122.169935
7/25/2019,12.2,11.8,13.7,1.4,110.4,1.3,0,37.743065,-122.169935
7/26/2019,6.3,9.5,14.3,1.2,111.5,1.3,0,37.743065,-122.169935
7/27/2019,8.3,9.5,14.3,1.2,103.4,1.2,0,37.743065,-122.169935
7/28/2019,12.2,10.6,13,1.3,183.8,2.1,0,37.743065,-122.169935
7/29/2019,11.3,5.1,12.8,0.9,165.5,1.9,0,37.743065,-122.169935
7/30/2019,7.1,7,12.7,1,165.5,1.9,0,37.743065,-122.169935
7/31/2019,7.8,7.6,10.6,1,117.7,1.4,0,37.743065,-122.169935
8/1/2019,1.7,6.9,11,1,97.4,1.1,0,37.743065,-122.169935
8/2/2019,1.5,6.4,10.7,1,108.3,1.3,0,37.743065,-122.169935
8/3/2019,2.2,3.8,10.9,0.8,278.1,3.2,0,37.743065,-122.169935
8/4/2019,5.2,4.1,8.9,0.8,277.9,3.2,17.9,37.743065,-122.169935
8/5/2019,8.1,5,8,0.9,209.2,2.4,5.8,37.743065,-122.169935
8/6/2019,10.5,3.4,6,0.8,189.1,2.2,0,37.743065,-122.169935
8/7/2019,6.2,4,6.5,0.8,169.2,2,0,37.743065,-122.169935
8/8/2019,4.1,5.6,8.7,0.9,299.1,3.5,3.4,37.743065,-122.169935
8/9/2019,2.2,10,13.2,1.2,474.2,5.5,1.3,37.743065,-122.169935
8/10/2019,0.9,11.3,13.3,1.3,244.4,2.8,8.7,37.743065,-122.169935
8/11/2019,4.6,10.7,12.9,1.3,171.4,2,0.2,37.743065,-122.169935
8/12/2019,7.1,10.7,12.3,1.3,180.7,2.1,4.4,37.743065,-122.169935
8/13/2019,8.4,11,12.6,1.3,99.4,1.2,0,37.743065,-122.169935
8/14/2019,10.5,10.7,14.9,1.3,329.3,3.8,4.4,37.743065,-122.169935
8/15/2019,12.3,12.8,14.7,1.5,335.5,3.9,10.9,37.743065,-122.169935
8/16/2019,16,11.5,12.9,1.4,129.9,1.5,5.4,37.743065,-122.169935
