3/4/2019,4.2,4.5,9.3,0.8,107,1.2,0,38.278849,-122.275024
3/5/2019,3.1,-0.5,7.4,0.6,106.4,1.2,0,38.278849,-122.275024
3/6/2019,2.7,-1.9,6.8,0.5,108.3,1.3,0,38.278849,-122.275024
3/7/2019,1.5,4.1,6.2,0.8,84.8,1,0,38.278849,-122.275024
3/8/2019,2.3,7.1,8.5,1,103.3,1.2,0,38.278849,-122.275024
3/9/2019,2.7,9.7,10,1.2,266.5,3.1,14.48,38.278849,-122.275024
3/10/2019,3.5,11.4,11.4,1.3,265.2,3.1,38.35,38.278849,-122.275024
3/11/2019,2.3,11.7,12.2,1.4,248.6,2.9,8.38,38.278849,-122.275024
3/12/2019,2.2,6.7,9.7,1,93.4,1.1,0,38.278849,-122.275024
3/13/2019,1.5,7,9,1,75.3,0.9,0,38.278849,-122.275024
3/14/2019,2.2,11.3,11.6,1.3,131,1.5,13.72,38.278849,-122.275024
3/15/2019,4.1,11.7,12.2,1.4,130.7,1.5,0,38.278849,-122.275024
3/16/2019,4.2,10.2,11.2,1.2,108.3,1.3,0.25,38.278849,-122.275024
3/17/2019,5.2,11.1,11.3,1.3,117.1,1.4,9.65,38.278849,-122.275024
3/18/2019,7.9,12.2,12.6,1.4,256.3,3,16.26,38.278849,-122.275024
3/19/2019,9.1,7.8,10.2,1.1,133.6,1.5,0,38.278849,-122.275024
3/20/2019,3,4.7,8,0.9,116.4,1.3,0,38.278849,-122.275024
3/21/2019,3.3,7.4,8.7,1,178.3,2.1,5.59,38.278849,-122.275024
3/22/2019,3.1,7.8,9,1.1,143.8,1.7,1.02,38.278849,-122.275024
3/23/2019,3.6,6.6,9.4,1,105.2,1.2,0,38.278849,-122.275024
3/24/2019,3.7,5.7,10.2,0.9,107.6,1.2,0,38.278849,-122.275024
3/25/2019,4.1,3,9.8,0.8,86.1,1,0,38.278849,-122.275024
3/26/2019,1.3,3.6,10.8,0.8,100.2,1.2,0,38.278849,-122.275024
3/27/2019,1.3,6,10.1,0.9,98.7,1.1,0,38.278849,-122.275024
3/28/2019,4.7,7.2,11.2,1,90.5,1,0,38.278849,-122.275024
3/29/2019,3.5,8.7,12.5,1.1,91.2,1.1,0,38.278849,-122.275024
3/30/2019,2.3,10.1,13.5,1.2,96.7,1.1,0,38.278849,-122.275024
3/31/2019,2.5,10.1,13.4,1.2,108.4,1.3,0.25,38.278849,-122.275024
4/1/2019,4.8,10.1,11.9,1.2,164.8,1.9,9.14,38.278849,-122.275024
4/2/2019,2.2,7.4,10,1,105.3,1.2,0,38.278849,-122.275024
4/3/2019,1.7,10.5,10.4,1.3,102.8,1.2,22.35,38.278849,-122.275024
4/4/2019,0.4,10.3,12.2,1.3,121.9,1.4,1.02,38.278849,-122.275024
4/5/2019,1,8.7,11,1.1,106.8,1.2,0,38.278849,-122.275024
4/6/2019,1.9,10.6,11.5,1.3,145.1,1.7,7.87,38.278849,-122.275024
4/7/2019,4.1,10,12,1.2,107.8,1.2,4.06,38.278849,-122.275024
4/8/2019,2.8,11.2,13,1.3,245.5,2.8,3.56,38.278849,-122.275024
4/9/2019,2.3,9.6,10.1,1.2,116.9,1.4,5.08,38.278849,-122.275024
4/10/2019,3.8,9.5,10.8,1.2,113.3,1.3,0.25,38.278849,-122.275024
4/11/2019,3.8,9,11.7,1.1,99.4,1.2,0,38.278849,-122.275024
4/12/2019,1.4,10.1,13.1,1.2,91.9,1.1,0,38.278849,-122.275024
4/13/2019,4.4,11.8,12.9,1.4,72.4,0.8,1.02,38.278849,-122.275024
4/14/2019,4.8,12.2,12.6,1.4,90.3,1,1.27,38.278849,-122.275024
4/15/2019,5.5,12.3,13.2,1.4,98.6,1.1,0,38.278849,-122.275024
4/16/2019,2,12.3,13.5,1.4,139.8,1.6,0.25,38.278849,-122.275024
4/17/2019,4.4,12.5,13.4,1.5,176.3,2,4.32,38.278849,-122.275024
4/18/2019,5,13.7,14.7,1.6,159.4,1.8,0,38.278849,-122.275024
4/19/2019,4.5,,16.4,1.8,144.9,1.7,0,38.278849,-122.275024
4/20/2019,5.4,,15.3,1.7,114,1.3,0,38.278849,-122.275024
4/21/2019,5,10,13.9,1.2,106.4,1.2,0,38.278849,-122.275024
4/22/2019,5.4,9.1,12.8,1.2,103.7,1.2,0,38.278849,-122.275024
4/23/2019,8.3,9.3,12.7,1.2,91.3,1.1,0,38.278849,-122.275024
4/24/2019,8.8,10.2,13.9,1.2,99.1,1.1,0,38.278849,-122.275024
4/25/2019,12.3,11.4,13.7,1.3,99.2,1.1,0,38.278849,-122.275024
4/26/2019,8.8,9.9,12,1.2,123,1.4,0,38.278849,-122.275024
4/27/2019,13.3,9.5,11,1.2,141.8,1.6,1.27,38.278849,-122.275024
4/28/2019,13.7,11,13.1,1.3,115.6,1.3,0,38.278849,-122.275024
4/29/2019,10.6,10.9,13.3,1.3,104.1,1.2,0,38.278849,-122.275024
4/30/2019,11.6,13.4,16.3,1.5,93.1,1.1,0,38.278849,-122.275024
5/1/2019,8.7,13.2,14.7,1.5,122.3,1.4,0,38.278849,-122.275024
5/2/2019,6,11.7,13.6,1.4,177.3,2.1,0,38.278849,-122.275024
5/3/2019,7.8,10.6,13.2,1.3,105.8,1.2,0,38.278849,-122.275024
5/4/2019,6.2,12.7,16.5,1.5,97.6,1.1,0,38.278849,-122.275024
5/5/2019,5.1,15.7,19.1,1.8,97.5,1.1,0,38.278849,-122.275024
5/6/2019,2.7,,18.8,1.9,104.6,1.2,0,38.278849,-122.275024
5/7/2019,1.5,13.1,14.4,1.5,123.9,1.4,0,38.278849,-122.275024
5/8/2019,4.3,13,13.9,1.5,105.4,1.2,0,38.278849,-122.275024
5/9/2019,3.3,11.8,12.8,1.4,168.8,2,0,38.278849,-122.275024
5/10/2019,3.2,11.7,13.2,1.4,134,1.6,0,38.278849,-122.275024
5/11/2019,5.4,11.6,13.3,1.4,145.5,1.7,0,38.278849,-122.275024
5/12/2019,5.5,11.1,13.6,1.3,155.9,1.8,0,38.278849,-122.275024
5/13/2019,3.2,10.7,13.3,1.3,119.4,1.4,0,38.278849,-122.275024
5/14/2019,2.2,9.5,13.6,1.2,108.4,1.3,0,38.278849,-122.275024
5/15/2019,2.7,10.1,13.3,1.2,103.7,1.2,0,38.278849,-122.275024
5/16/2019,4.2,10.3,11.9,1.3,130,1.5,0,38.278849,-122.275024
5/17/2019,4,10.1,13.1,1.2,156,1.8,0,38.278849,-122.275024
5/18/2019,2.9,11.3,13,1.3,157.5,1.8,0,38.278849,-122.275024
5/19/2019,2.6,12.4,14.5,1.4,137.8,1.6,0,38.278849,-122.275024
5/20/2019,2.7,13,14.2,1.5,143.5,1.7,0,38.278849,-122.275024
5/21/2019,4.1,12.7,13.8,1.5,123.4,1.4,0,38.278849,-122.275024
5/22/2019,3.2,13.3,15,1.5,156.2,1.8,0,38.278849,-122.275024
5/23/2019,9.2,13,15.1,1.5,160.5,1.9,0,38.278849,-122.275024
5/24/2019,5.5,12.6,14.9,1.5,154.1,1.8,0,38.278849,-122.275024
5/25/2019,6.6,11.1,13.2,1.3,158.5,1.8,0,38.278849,-122.275024
5/26/2019,5.2,11.6,13.9,1.4,136.3,1.6,0,38.278849,-122.275024
5/27/2019,5.8,13.7,13.6,1.6,144.4,1.7,19.05,38.278849,-122.275024
5/28/2019,7.2,11.4,11.9,1.3,168.1,1.9,3.81,38.278849,-122.275024
5/29/2019,12.3,10.6,13,1.3,131.7,1.5,0.25,38.278849,-122.275024
5/30/2019,4.9,10.5,10.4,1.3,107.6,1.2,21.34,38.278849,-122.275024
5/31/2019,7.3,10.7,10.8,1.3,76,0.9,11.18,38.278849,-122.275024
6/1/2019,8.4,10.5,12,1.3,119.8,1.4,4.83,38.278849,-122.275024
6/2/2019,2.8,11.6,13.1,1.4,158.5,1.8,1.02,38.278849,-122.275024
6/3/2019,4.2,12.5,15.2,1.4,107.1,1.2,0,38.278849,-122.275024
6/4/2019,13.2,13.8,15.1,1.6,181.1,2.1,0,38.278849,-122.275024
6/5/2019,14,13.4,14.7,1.5,124.7,1.4,0,38.278849,-122.275024
6/6/2019,6.5,12.5,14.6,1.5,153.8,1.8,0,38.278849,-122.275024
6/7/2019,4.5,9.7,12,1.2,158.8,1.8,0,38.278849,-122.275024
6/8/2019,10.4,11.6,13.2,1.4,109.8,1.3,0,38.278849,-122.275024
6/9/2019,3.2,13.9,15.5,1.6,122.3,1.4,0,38.278849,-122.275024
6/10/2019,7.3,13.9,15.6,1.6,100.2,1.2,0,38.278849,-122.275024
6/11/2019,7.9,13.3,14.1,1.5,139.4,1.6,0,38.278849,-122.275024
6/12/2019,11.3,14.8,15.7,1.7,112.8,1.3,0,38.278849,-122.275024
6/13/2019,4.7,14.4,15.1,1.6,136.2,1.6,0,38.278849,-122.275024
6/14/2019,5.6,13.9,15.2,1.6,149.3,1.7,0,38.278849,-122.275024
6/15/2019,5.6,14.9,15.8,1.7,119.3,1.4,0,38.278849,-122.275024
6/16/2019,5.7,17,18.7,1.9,88.6,1,0,38.278849,-122.275024
6/17/2019,9,16.3,18.4,1.9,104.9,1.2,0,38.278849,-122.275024
6/18/2019,7.5,11.5,15.4,1.4,125,1.4,0,38.278849,-122.275024
6/19/2019,4.1,9.8,15.4,1.2,94.8,1.1,0,38.278849,-122.275024
6/20/2019,8.5,9.4,20.8,1.2,80.9,0.9,0,38.278849,-122.275024
6/21/2019,11.2,14.3,21.3,1.6,75,0.9,0,38.278849,-122.275024
6/22/2019,12.1,16.7,23.8,1.9,57.1,0.7,0,38.278849,-122.275024
6/23/2019,13.6,,25,2,71.8,0.8,0,38.278849,-122.275024
6/24/2019,10.9,,21.4,2.1,129.2,1.5,0,38.278849,-122.275024
6/26/2019,3.2,15.1,16.9,1.7,167.2,1.9,0,38.278849,-122.275024
6/27/2019,4.2,13.8,15.5,1.6,145.1,1.7,0,38.278849,-122.275024
6/28/2019,5.7,13.1,14.9,1.5,127.3,1.5,0,38.278849,-122.275024
6/29/2019,6.5,13.5,14.9,1.6,123.6,1.4,0,38.278849,-122.275024
6/30/2019,7,15.2,16.9,1.7,123.6,1.4,0,38.278849,-122.275024
7/1/2019,7.6,15.5,17.4,1.8,121.3,1.4,0,38.278849,-122.275024
7/2/2019,7.9,15.3,17.4,1.7,139.1,1.6,0,38.278849,-122.275024
7/3/2019,7.6,14.1,16.3,1.6,166.6,1.9,0,38.278849,-122.275024
7/4/2019,8.9,13.3,15.7,1.5,118.7,1.4,0,38.278849,-122.275024
7/5/2019,8.7,14.7,19.7,1.7,108.5,1.3,0,38.278849,-122.275024
7/6/2019,10.7,15.3,19,1.7,107.1,1.2,0,38.278849,-122.275024
7/7/2019,10,14.6,16.5,1.7,120.8,1.4,0,38.278849,-122.275024
7/8/2019,7.6,13.1,17.3,1.5,121.7,1.4,0,38.278849,-122.275024
7/9/2019,5.7,12.2,16.1,1.4,175.5,2,0,38.278849,-122.275024
7/10/2019,2.6,12.2,16.4,1.4,148,1.7,0,38.278849,-122.275024
7/11/2019,3.2,12.2,17.1,1.4,135,1.6,0,38.278849,-122.275024
7/12/2019,4.4,12.5,16.1,1.5,147.8,1.7,0,38.278849,-122.275024
7/13/2019,6.7,12.8,15.5,1.5,155,1.8,0,38.278849,-122.275024
7/14/2019,6.1,12.9,18.8,1.5,168.9,2,0,38.278849,-122.275024
7/15/2019,6.8,12.7,16.7,1.5,160.6,1.9,0,38.278849,-122.275024
7/16/2019,4.5,12.6,16.2,1.5,158.2,1.8,0,38.278849,-122.275024
7/17/2019,7.8,14,16.3,1.6,165.2,1.9,0,38.278849,-122.275024
7/18/2019,4.3,14.6,16.9,1.7,174.9,2,0,38.278849,-122.275024
7/19/2019,10.8,13.6,16.4,1.6,156.9,1.8,0,38.278849,-122.275024
7/20/2019,3.5,12.9,15.3,1.5,197.2,2.3,0,38.278849,-122.275024
7/21/2019,5.4,12.7,15.3,1.5,137.9,1.6,0,38.278849,-122.275024
7/22/2019,6.8,14.1,16.3,1.6,162.5,1.9,0,38.278849,-122.275024
7/23/2019,6.4,16.1,19.2,1.8,147.3,1.7,0,38.278849,-122.275024
7/24/2019,8.1,15,18.2,1.7,140.1,1.6,0,38.278849,-122.275024
7/25/2019,9.7,15.4,17.8,1.8,153.6,1.8,0,38.278849,-122.275024
7/26/2019,5.2,14.6,16.9,1.7,141.4,1.6,0,38.278849,-122.275024
7/27/2019,7.1,14.3,16.7,1.6,158.9,1.8,0,38.278849,-122.275024
7/28/2019,11.8,15,20.3,1.7,134,1.6,0,38.278849,-122.275024
7/29/2019,12.4,14.2,19.1,1.6,156.2,1.8,0,38.278849,-122.275024
7/30/2019,8.1,15.9,19.3,1.8,151.5,1.8,0,38.278849,-122.275024
7/31/2019,10,15.5,17.5,1.8,225.5,2.6,0,38.278849,-122.275024
8/1/2019,4,15.3,17.9,1.7,174.6,2,0,38.278849,-122.275024
8/2/2019,3.6,14.9,17.6,1.7,148.7,1.7,0,38.278849,-122.275024
8/3/2019,2.6,14.7,17.4,1.7,123.3,1.4,0,38.278849,-122.275024
8/4/2019,5.7,15.5,18.6,1.8,150.8,1.7,0,38.278849,-122.275024
8/5/2019,8.9,14.9,18.3,1.7,152.6,1.8,0,38.278849,-122.275024
8/6/2019,10.4,14.5,20.5,1.7,118.5,1.4,0,38.278849,-122.275024
8/7/2019,8.3,15.4,18.7,1.7,136.1,1.6,0,38.278849,-122.275024
8/8/2019,5.1,14.4,16.7,1.6,125.5,1.5,0,38.278849,-122.275024
8/9/2019,3.6,15.8,20.3,1.8,111.2,1.3,0,38.278849,-122.275024
8/10/2019,2.4,16.2,19.8,1.8,143,1.7,0,38.278849,-122.275024
8/11/2019,2.2,14.2,17.3,1.6,169.9,2,0,38.278849,-122.275024
8/12/2019,5.9,13.7,15.7,1.6,174.4,2,0,38.278849,-122.275024
8/13/2019,7.7,15.3,18.1,1.7,174,2,0,38.278849,-122.275024
8/14/2019,7.1,15.2,17.9,1.7,155.9,1.8,0,38.278849,-122.275024
8/15/2019,9.6,15.9,18.5,1.8,154.4,1.8,0,38.278849,-122.275024
8/16/2019,13.1,16.4,18.8,1.9,152.7,1.8,0,38.278849,-122.275024
8/17/2019,11.4,16,18.4,1.8,147.6,1.7,0,38.278849,-122.275024
8/18/2019,5.6,16.3,18.2,1.9,141.1,1.6,0,38.278849,-122.275024
8/19/2019,4,16.1,18.3,1.8,164.9,1.9,0,38.278849,-122.275024
8/20/2019,3.5,14.7,17.6,1.7,157.3,1.8,0,38.278849,-122.275024
8/21/2019,4,13.2,16.8,1.5,153.3,1.8,0,38.278849,-122.275024
8/22/2019,4.9,14.6,19.5,1.7,155.2,1.8,0,38.278849,-122.275024
8/23/2019,6.6,16.5,19.2,1.9,146.1,1.7,0,38.278849,-122.275024
8/24/2019,5.5,14.2,19.3,1.6,115.3,1.3,0,38.278849,-122.275024
8/25/2019,4,14.5,20.5,1.7,112.2,1.3,0,38.278849,-122.275024
8/26/2019,2.7,15.8,21,1.8,113.9,1.3,0,38.278849,-122.275024
8/27/2019,2.3,,24.1,1.7,106.7,1.2,0,38.278849,-122.275024
8/28/2019,3.2,16.8,23.7,1.9,117.3,1.4,0,38.278849,-122.275024
8/29/2019,7.8,,21.1,1.9,148.3,1.7,0,38.278849,-122.275024
8/30/2019,6.5,14.4,16.6,1.6,191.3,2.2,0,38.278849,-122.275024
8/31/2019,5.7,13.9,16.1,1.6,165.3,1.9,0,38.278849,-122.275024
9/1/2019,2.5,14.7,16.4,1.7,140,1.6,0,38.278849,-122.275024
9/2/2019,5.2,15.2,18.1,1.7,112.5,1.3,0,38.278849,-122.275024
9/3/2019,3.2,16.6,20.8,1.9,126.7,1.5,0,38.278849,-122.275024
9/4/2019,4.4,,22,2.2,138.1,1.6,0,38.278849,-122.275024
9/5/2019,2.2,16.2,18,1.8,171.1,2,0,38.278849,-122.275024
9/6/2019,2.7,16.3,19.7,1.9,141.8,1.6,0,38.278849,-122.275024
9/7/2019,1.5,14.8,19.7,1.7,131.3,1.5,0,38.278849,-122.275024
9/8/2019,2.1,12.8,19.3,1.5,119.3,1.4,0,38.278849,-122.275024
9/9/2019,2.4,14.2,18.8,1.6,138.3,1.6,0,38.278849,-122.275024
9/10/2019,3.6,16.1,18.9,1.8,170.6,2,0,38.278849,-122.275024
9/11/2019,3.7,16.5,20.9,1.9,163.4,1.9,0,38.278849,-122.275024
9/12/2019,6,15.6,18.7,1.8,121.3,1.4,0,38.278849,-122.275024
9/13/2019,7.5,16,20.3,1.8,112.2,1.3,0,38.278849,-122.275024
9/14/2019,6.9,15.2,20.4,1.7,117.3,1.4,0,38.278849,-122.275024
9/15/2019,3.2,15,18.9,1.7,136,1.6,0,38.278849,-122.275024
9/16/2019,3,13.9,17,1.6,119.4,1.4,0,38.278849,-122.275024
9/17/2019,2.9,14.9,17.7,1.7,132.6,1.5,0,38.278849,-122.275024
9/18/2019,2.8,14.3,17.4,1.6,129.3,1.5,0,38.278849,-122.275024
9/19/2019,2.3,14.8,16.4,1.7,123.6,1.4,0,38.278849,-122.275024
9/20/2019,2.6,14.5,16.7,1.6,138.8,1.6,0,38.278849,-122.275024
9/21/2019,1.8,13.8,18,1.6,128.6,1.5,0,38.278849,-122.275024
9/22/2019,3.9,13.2,17.7,1.5,125.6,1.5,0,38.278849,-122.275024
9/23/2019,2.6,12.7,17,1.5,124.2,1.4,0,38.278849,-122.275024
9/24/2019,4.2,13.2,18.5,1.5,104.5,1.2,0,38.278849,-122.275024
9/25/2019,5.4,12.6,20.7,1.5,97.7,1.1,0,38.278849,-122.275024
9/26/2019,7.7,11.5,22.4,1.4,91,1.1,0,38.278849,-122.275024
9/27/2019,2,13.2,18.6,1.5,102.4,1.2,0,38.278849,-122.275024
9/28/2019,3.9,14.9,17.5,1.7,149.2,1.7,0,38.278849,-122.275024
9/29/2019,3.3,15,18.6,1.7,131.3,1.5,0.76,38.278849,-122.275024
9/30/2019,3,12.6,16.6,1.5,137.4,1.6,0,38.278849,-122.275024
10/1/2019,2.7,15,18.3,1.7,122.4,1.4,0.51,38.278849,-122.275024
10/2/2019,2.3,11.9,19.5,1.4,131.4,1.5,0,38.278849,-122.275024
10/3/2019,3.7,11.1,18,1.3,118.1,1.4,0,38.278849,-122.275024
10/4/2019,2.7,11.3,18.9,1.3,117.5,1.4,0,38.278849,-122.275024
10/5/2019,2.9,13.1,16.8,1.5,109.3,1.3,0,38.278849,-122.275024
10/6/2019,3.6,13.8,18.8,1.6,103.8,1.2,0,38.278849,-122.275024
10/7/2019,4.3,12.7,22.4,1.5,113.9,1.3,0,38.278849,-122.275024
10/8/2019,5.9,14.7,23.7,1.7,108.5,1.3,0,38.278849,-122.275024
10/11/2019,5.8,16.3,20.5,1.8,121,1.4,0,38.278849,-122.275024
10/12/2019,8.7,14.8,16.6,1.7,140.2,1.6,0,38.278849,-122.275024
10/13/2019,7.3,9.2,15.1,1.2,128.3,1.5,0,38.278849,-122.275024
10/14/2019,7.7,7.4,12.6,1,125.5,1.5,0,38.278849,-122.275024
10/15/2019,9.1,7.3,12.4,1,106.2,1.2,0,38.278849,-122.275024
10/16/2019,5.5,5.7,11.6,0.9,105.4,1.2,0,38.278849,-122.275024
10/17/2019,3.4,5.5,12.4,0.9,111,1.3,0,38.278849,-122.275024
10/20/2019,2.8,7.1,13.1,1,124.8,1.4,0,38.278849,-122.275024
10/21/2019,2.5,5.8,13.7,0.9,103.9,1.2,0,38.278849,-122.275024
10/22/2019,3.7,6.4,14.4,1,98.2,1.1,0,38.278849,-122.275024
10/23/2019,3.1,7.2,16.8,1,94.7,1.1,0,38.278849,-122.275024
10/24/2019,2.5,7.2,18.3,1,86,1,0,38.278849,-122.275024
10/25/2019,7.2,10,15.3,1.2,107,1.2,0,38.278849,-122.275024
10/26/2019,13,4.7,14.6,0.9,101.6,1.2,0,38.278849,-122.275024
10/27/2019,3.7,-6.1,17.3,0.4,110.4,1.3,0,38.278849,-122.275024
10/28/2019,18.3,0.7,12.6,0.6,87.4,1,0,38.278849,-122.275024
10/29/2019,17.8,2.8,13.1,0.7,80.1,0.9,0,38.278849,-122.275024
10/30/2019,4.1,4,11.8,0.8,91.2,1.1,0,38.278849,-122.275024
10/31/2019,7.4,7,10.4,1,94.8,1.1,0,38.278849,-122.275024
11/1/2019,8,8,10.1,1.1,85.8,1,0,38.278849,-122.275024
11/2/2019,9.5,9.6,11.7,1.2,116.2,1.3,0,38.278849,-122.275024
11/3/2019,9,10.5,15.6,1.3,108.9,1.3,0,38.278849,-122.275024
11/4/2019,9.9,9,12.3,1.2,98.5,1.1,0,38.278849,-122.275024
11/5/2019,12.6,11.4,12.6,1.3,95.4,1.1,0,38.278849,-122.275024
11/6/2019,10.3,9,14.2,1.2,87.8,1,0,38.278849,-122.275024
11/7/2019,10.9,8.8,16.4,1.1,81.1,0.9,0,38.278849,-122.275024
11/8/2019,11.5,10,17,1.2,90.2,1,0,38.278849,-122.275024
11/9/2019,10.6,6.6,20.7,1,105.9,1.2,0,38.278849,-122.275024
11/10/2019,9.8,,,0.6,130.3,1.5,0,38.278849,-122.275024
11/11/2019,9.5,3.4,16.5,0.8,79.5,0.9,0,38.278849,-122.275024
11/12/2019,10.6,6.8,14.3,1,76.1,0.9,0,38.278849,-122.275024
11/13/2019,12.7,-5,17,0.4,168.2,1.9,0,38.278849,-122.275024
11/14/2019,7.2,-4.8,11.6,0.4,105.9,1.2,0,38.278849,-122.275024
11/20/2019,3.9,-4,10.7,0.5,85,1,0,38.278849,-122.275024
11/21/2019,7.5,-6.1,10.9,0.4,115.3,1.3,0,38.278849,-122.275024
11/22/2019,9.6,-3.3,8.8,0.5,83.7,1,0,38.278849,-122.275024
11/23/2019,11.1,-1,9.5,0.6,80.5,0.9,0,38.278849,-122.275024
11/24/2019,8.9,1.1,10.6,0.7,89.3,1,0,38.278849,-122.275024
11/25/2019,6.7,2,11.7,0.7,77.2,0.9,0,38.278849,-122.275024
11/26/2019,4.7,4.2,11.6,0.8,77.3,0.9,0,38.278849,-122.275024
11/27/2019,5.9,6.2,11.6,1,79.6,0.9,0,38.278849,-122.275024
11/28/2019,8.1,8,9.6,1.1,80.5,0.9,0,38.278849,-122.275024
11/29/2019,6.5,9.3,9.8,1.2,80.4,0.9,0,38.278849,-122.275024
11/30/2019,5.5,9.2,10.3,1.2,71.5,0.8,0,38.278849,-122.275024
12/1/2019,3.2,8.5,9.2,1.1,74.2,0.9,0,38.278849,-122.275024
12/2/2019,3.3,9.3,10.5,1.2,78.9,0.9,0,38.278849,-122.275024
12/3/2019,4,8.9,12.9,1.1,71.7,0.8,0,38.278849,-122.275024
12/4/2019,6.4,8.2,13,1.1,70.8,0.8,0,38.278849,-122.275024
12/5/2019,8.5,9.9,11.5,1.2,88.3,1,0,38.278849,-122.275024
12/6/2019,6,11.2,12.3,1.3,79.1,0.9,0,38.278849,-122.275024
12/7/2019,3.5,11.2,13,1.3,86.7,1,0,38.278849,-122.275024
12/8/2019,3,11.1,11.6,1.3,63,0.7,0,38.278849,-122.275024
12/9/2019,4.3,9.2,12.2,1.2,74.3,0.9,0,38.278849,-122.275024
12/10/2019,8.4,9.5,12.9,1.2,72.9,0.8,0,38.278849,-122.275024
12/11/2019,12.5,9.8,13.4,1.2,97.5,1.1,0,38.278849,-122.275024
12/12/2019,4,2.5,15.7,0.7,131.9,1.5,0,38.278849,-122.275024
12/13/2019,4,5.4,9.7,0.9,105.1,1.2,0,38.278849,-122.275024
12/14/2019,3.2,6.3,8.9,1,80.5,0.9,0,38.278849,-122.275024
12/15/2019,5.5,5.6,8.9,0.9,86.7,1,0,38.278849,-122.275024
12/16/2019,6.3,4,8.6,0.8,81,0.9,0,38.278849,-122.275024
12/17/2019,8.9,1.6,8.4,0.7,81.7,0.9,0,38.278849,-122.275024
12/18/2019,6.2,3.9,6.7,0.8,135.6,1.6,17.02,38.278849,-122.275024
12/19/2019,6.3,4.9,6,0.9,95.3,1.1,1.02,38.278849,-122.275024
12/20/2019,9.3,2.7,4.1,0.7,83.3,1,0,38.278849,-122.275024
12/21/2019,12.6,1.6,3.4,0.7,76.4,0.9,0,38.278849,-122.275024
12/22/2019,8.8,5.2,5.6,0.9,233.8,2.7,6.86,38.278849,-122.275024
12/23/2019,5.9,10.2,10,1.2,224.6,2.6,41.15,38.278849,-122.275024
12/24/2019,7.2,11.5,11.8,1.4,213.8,2.5,5.33,38.278849,-122.275024
12/25/2019,5.6,11.6,11.6,1.4,80.5,0.9,1.02,38.278849,-122.275024
12/26/2019,3.2,11.9,11.6,1.4,96.2,1.1,0.51,38.278849,-122.275024
12/27/2019,8.5,12.7,12.9,1.5,112.5,1.3,0.25,38.278849,-122.275024
12/28/2019,10,13,13.3,1.5,137.2,1.6,0.51,38.278849,-122.275024
12/29/2019,8.8,14,13.8,1.6,209.4,2.4,0.51,38.278849,-122.275024
12/30/2019,8.6,12.4,12.4,1.4,74.3,0.9,1.02,38.278849,-122.275024
12/31/2019,9.4,9.6,8.7,1.2,54.8,0.6,6.35,38.278849,-122.275024
